CSI Factors,99k
Be creative and expressive,3
Become immersed in the activity,2
Enjoy using the system or tool,4
"Explore many different ideas, outcomes, or possibilities",1
Produce results that are worth the effort I put in,0
Work with other people,5
Test A,
Collaboration,12
Enjoyment,13
Exploration,14
Expressiveness,14
Immersion,12
Result Worth Effort,12
Test B,
Collaboration,11
Enjoyment,12
Exploration,7
Expressiveness,11
Immersion,4
Result Worth Effort,15
Test C,
Collaboration,15
Enjoyment,15
Exploration,14
Expressiveness,16
Immersion,18
Result Worth Effort,17
